rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
123	levar	verb	0	1220.035		to take; to carry; to take (someone) somewhere	Eu levo a vodka.	I'll bring the vodka.				1	20	- Não o levas. | Eu levo a vodka. | - Levaram o isco. | - Leve para casa! | - Sim, eu levo-o. | - Não a levaremos. | - Onde a levarias? | Para onde a levas? | - Leva-nos até ele. | Se quiser, te levo. | Devo levá-lo até aí? | Levas os teus casos? | Eu levarei as flores. | Eu levei uma derrota. | Leve-o para a cidade! | Isto são coisas leves. | Levamos um bom avanço. | Levem-no para a Ludus. | -Eu levo-o ao dinheiro. | Eu levarias eles comigo
124	olhar	verb	0	1214.523		to look; to look at; look! (hey)	Não olhes para lá.	Don't look over there.				1	20	Olha por ti, Art. | - Não olhes, Jack? | Não olhes para lá. | Não olhes à volta. | Ei, tu nem olhaste. | Olha, perto do bar. | Olhou bem para ela? | E olha, tem cuidado. | Olhe que eu deixava. | Deus, olhe para isto. | Pedi que não olhassem. | Agora... olhem à volta. | Olha para aquela roupa. | Eles nem sequer olhavam. | Olhe para estas mamocas. | Olhem quem eu encontrei. | Meninos, olhem para aqui. | Ele olhou adicional suculenta. | Ah, não olhes para mim. | E olhe para este lugar!
125	sobre	prep	0	1211.081		about; on; over	Bem, já falámos sobre isso.	Well, we've already talked about that.				1	13	Dos sites sobre gravidez. | Sobre o mundo lá fora. | Bem, já falámos sobre isso. | Atiraste sobre nós, sim, atiraste. | Sobre uma jovem, de 15 anos. | Bombas conciliadoras Sobre Slough vinde desabar | Ela ia espalhar mentiras sobre a nossa família | Eis uma história de ficção sobre um desses campos. | Partimos esta tarde para a conferência sobre farmacologia e legislação pública. | Quero lhe dizer que sinto muito sobre seu filho lcarus, realmente lamento. | Agora Swami Sewananda vai falar sobre as várias técnicas de exercícios do yoga. | - Ela parecia um pouco confusa sobre se vocês ainda estavam juntos ou não. | Achaste mesmo que não íamos pesquisar sobre alguém a viver debaixo do nosso tecto?
126	este	pron	0	1181.468	0.321	this; this one; these	Que restaurante é este?	Which restaurant is this?				1	20	Não estas a sonhar. | Esta cama está barata. | Este lugar é adequado. | Olhe para estas fotos. | Que restaurante é este? | Estas férias em família. | - Porque sou de Este. | Este é o pior momento. | - Basta premir este botão. | Estàs num jogo de futebol. | Estàs fora da igreja, Natalio. | Estas pessoas eram minhas amigas. | Agora, vamos apanhar estes sacanas. | Esta noite quErEmosjantar para quatro. | Para este propósito, foram militarizados. | A ideia é esta: ficas aí. | É só mais esta vez, prometo. | Ele nunca vem a estas coisas. | Só tenho estes rapazes às 20h. | - Estes tipos iam fazer sucesso.
127	acontecer	verb	0	1176.042		to happen; to occur	Já vi acontecer antes!	I've seen it happen before!				1	20	- para que aconteçam. | Já vi acontecer antes! | Sabes o que acontecerá. | - Não, nunca acontecerá. | E agora está acontecendo. | Acha que nunca acontecerá? | Por apenas ter acontecido? | Temíamos que isso acontecesse. | Cavalheiros está acontecendo aqui? | Se tivesse acontecido, contava-te. | A mim nunca me acontece. | O que aconteceu ao Ramu? | - Que aconteceu com você? | O que está acontecendo, Mr. | E se algo acontecer contigo? | -0 que está acontecendo aqui? | Anjo, o que está acontecendo? | mas receio que isso aconteça. | Como fez que isto acontecesse? | O que está acontecendo, Da'an?
128	chegar	verb	0	1158.911		to arrive; to be enough	Ele chegou tarde.	He arrived late.				1	20	É ao que chegou. | - Como lá cheguei? | Como chegam a ele? | Isso já não chega! | - Ele chegou tarde. | Já ouvi que chegue. | Só chegam até aqui. | Isto chega para mim. | Jade, chegou o David! | Chegaram à hora certa! | Chegarei em 3 minutos. | Eles chegaram á Ellen. | - Adorei-a mal cheguei. | Chegámos mesmo a tempo. | Hei-de chegar aí, Mike. | Já chega, vamos embora! | Não chegamos para elas. | Não chegámos a mudá-lo. | Olá, linda, já cheguei. | Não chegamos aqui duros!
129	tão	adv	0	1158.094		so; as (in comparisons)	Isso foi tão inteligente.	That was so clever.				1	20	Näo estamos täo longe. | Isso foi tão inteligente. | - Tao está a traze-lo. | Eu estava tão nervosa, Jim. | é lá. pareces tao diferente. | Ele e eu somos tão similares. | E estavas tão sexy, na discoteca. | Nem sequer tu dispararias tão á queima-roupa. | Surpreende-me que tenhas decidido isso tão rapidamente. | A minha história não é assim tão má. | Por que é täo importante para ti, Charles? | O sexo é tão fundamental como respirar, comer. | Näo, estou a ser täo superficial quanto possível. | Isso é tão bom como uma caixa de chocolates. | O Tenente Tao obteve o mandado há cinco minutos. | Ma na minha opnião a evolucão Né tao extraordinária | O meu fim de semana já não parece tão mau. | Faz-me ficar tão zangada que não sei o que fazer. | Compreendo por que razão ele acha o trabalho tão fascinante. | Lamento que o homem morto na entrada seja tão inconveniente.
130	ti	pron	0	1154.427		you (after prepositions)	Também precisamos de ti.	We need you too.				1	19	Não abdico de ti. | Também precisamos de ti. | Precisamos de ti nisso, Agah. | Também viemos por ti, Vienna. | Não tenho um prenda para ti. | Já tiveram o suficiente de ti. | Ninguém aqui gosta menos de ti. | Ele pareceu muito aéreo para ti? | Isto é estranho para ti, não é? | Disse coisas muito interessantes sobre ti, Layla. | Avisa se puder fazer alguma coisa por ti. | Sabes o que eu vi quando olhei para ti? | Alex, se eu fosse a ti, continuava na terapia. | Tudo bem, tenho um pedido louco para ti, Número 7. | Nunca tomarei uma posição contra ti ou contra o Niklaus. | Sim, mais frequentemente a ti, mas nós vamos esclarecer isso. | Não, para o caso de acontecer alguma coisa, preciso de ti aqui. | Consigo concentrar-me melhor sem ti à minha frente, a fazer comentários sarcásticos. | Não posso dizer não ao amor porque minha mente se vira para ti.
131	mãe	noun	0	1147.743		mother; mum	Lamento muito tudo isto, mãe.	I'm so sorry about all this, Mum.				1	20	"- Vá lá, mäe! | Esta, é a Mae. | O anel da Mäe. | E as minhas mães? | Feliz dia das mães. | As minhas mães doem. | Podemos ser mães juntas. | - Para a minha mâe. | A mäe tem de assinar. | Sua mãe tem um rabão! | Somos mães de Victor Hu. | As mães eram assim antes? | Lamento muito tudo isto, mãe. | É uma das mães do parque. | Nunca perdi o da minha mae! | Vocês, mães, e as vossas crianças. | São mais que as mães, não é? | - As mães não param de morrer! | Ao tipo que magoou a minha mãe. | Mãe, como é que se pronuncia ""saia""?"
132	noite	noun	0	1146.588		night; evening	Vou sobreviver a esta noite?	Am I going to survive this night?				1	20	Fizemos sexo a noite toda. | Vou sobreviver a esta noite? | - Mais cedo, ontem à noite. | Dá as boas noites à Louise. | As noites são a pior altura. | Esta noite, vou dar uma foda! | Sabe do que esta noite precisa? | Querem fazer isto amanhã à noite? | Nessas noites, não volto a adormecer. | Estranhos barulhos brincam comigo pela noite. | É só por uma noite, esta noite. | Sabem o que faz todas as noites? | Tem de vir aqui todas as noites? | Ele foi preso à umas noites atrás. | Pensei que a Sookie trabalhasse esta noite. | Encontramo-nos lá esta noite depois de fechar. | Lembram-se quando vínhamos aqui todas as noites? | E eu parto para os EUA esta noite? | Nem sabia se eu viria hoje à noite. | Nossa, sinto falta das noites que passamos juntos.
133	depois	adv	0	1140.699		after; afterwards, then; later	Talvez possam voltar depois?	Maybe you could come back later?				1	16	"Se calhar, e depois? | Depois disso fui-me abaixo. | Talvez possam voltar depois? | Primeiro olhas, depois apalpas. | Pouco depois, ela se refugiou num convento. | Foge o dia inteiro e depois toda a noite | Disse: ""Dan, este é o Larry David."" Depois, deixei-vos. | Tens de ir embora depois da aula da minha mãe? | Mas depois continuam a manter a cenoura fora do alcance. | Havia vezes em que tirava fotos, ajudas visuais, para depois. | Foi a minha irmão que nos criou depois da minha mãe morrer | Vão-me violar e vão violar o nosso filho... e depois vão-nos matar. | Depois, as coisas complicaram-se e teve de se encontrar com a religião. | E depois disso, vai foder o paneleiro do teu tio que está ali. | Sinto-me mal pelo que aconteceu depois, então trouxe um porta-cerveja Jerry's Cadillac oficial. | Depois da tua chamada, não tive tanta certeza se ias dar conta do recado."
134	vida	noun	0	1127.219		life	Nesta vida ou na outra.	In this life or the next.				1	20	"Lutem pelas vossas vidas!"" | Nesta vida ou na outra. | Documento à nossa vida junta. | Vivendo as suas vidas miópicas? | Aqui nas Urgências, salvamos vidas. | Que raio de vida é esta? | Estes miúdos são a minha vida! | Vamos brindar às nossas novas vidas. | Deixe-me e desaparecer da minha vida. | A salvar vidas, a matar uns bandidos. | Dou a minha vida pelas minhas ovelhas. | - Qualquer coisa por uma vida tranquila. | Pense nos homens cujas vidas dependem do Sr. | Não posso arriscar as vidas de meus passageiros! | Agora, aprendam o abecedário, e sejam algo na vida. | Vamos para a batalha para reclamar as nossas vidas. | Tenho este comprimido mágico que pode salvar-lhe a vida. | A vossa equipa faz coisas boas e salva muitas vidas. | O Edward e eu tínhamos vidas diferentes fora do escritório. | Nunca vimos $50 de uma vez em toda as nossas vidas."
135	tentar	verb	0	1122.211		to try; to attempt; to tempt	Tentei fazê-lo e falhei.	I tried to do it and failed.				1	20	E näo tentes sair. | Cá está, tente este. | O homem tenta olhar. | Deus, como eu tentei. | Ou tentamos uma troca. | - Tente dizer-lhe isso. | Eu sei... que tentarás. | Tu nunca tentaste nada. | Tenta apenas não morrer. | Tentei fazê-lo e falhei. | Tu nem sequer tentas-te. | - Eles tentaram matar-te. | -Já tentaste no Memorial? | Estou tentando sair daqui | Estou tentando te ajudar. | Nós tentaremos achar algo | Eu, tentei livrar-me dele. | Já tentaste desfazer sopa? | Porque tentaria te drogar? | Tentaste matar a Lamashtu.
136	andar	verb	0	1117.461		to walk; to go around (doing); to be (somewhere)	Andei à tua procura.	I've been looking for you.			reanchored	1	20	- Andei a pensar. | - Andem com isso. | O jeito de andar! | - Ponha-a a andar. | - Quanto já andamos? | -Que andam a tramar? | Fomos andar de kart. | -Andei à tua procura. | Meu, andei a praticar. | Tem pernas para andar. | - Andaste na Ypsilanti? | Andaste a ser criativo? | As cobras andam soltas. | Andam a dar cambalhotas? | Casey, por onde andaste? | Quem andaria a segui-la? | Mas andava a persegui-la. | Nem andamos juntos ontem. | Tenho andado a enganar-me. | - ...tens andado esquisito.
137	voltar	verb	0	1116.702		to return; to come back; to do again (voltar a)	Volto no domingo.	I'll be back on Sunday.				1	20	- Ok, volte logo. | - Suzy, volto já. | Eu volto para ti. | - Voltámos a isto? | Volte para o barco | - Volto no domingo. | Voltaste há 2 dias. | E voltaste à escola? | Ela quer que voltes. | Mas quero que volte. | - Ainda agora voltei. | Eu voltarei para você | Não quero que voltem. | Que bom que voltaram. | Voltarei para te ver. | - Voltem a biblioteca. | Como pode ter voltado? | Ele não voltará atrás. | Já voltaste de Veneza? | Sinto não ter voltado.
138	talvez	adv	0	1113.139		maybe; perhaps	Talvez a Clara o queira.	Maybe Clara wants it.				1	16	Talvez não há rede. | Talvez trabalha marcha atrás. | Talvez a Clara o queira. | Talvez te faça bem sair. | Talvez uma garagem ou um armazém? | Talvez ele seja um macaco cansado. | Talvez... com aquele teu amigo Shakaar. | Talvez seja melhor dar-lhe uma nova oportunidade. | Talvez tenha visto o Ryan Lester como concorrência. | Talvez seja capaz de ter funções mentais superiores. | Talvez tenha ido terminar a licenciatura em macramé. | Talvez não amanhã, talvez nunca, mas está a chegar. | Talvez o ser humano deva a sua megalomania aos cães. | Talvez até antes disso, porque eu sei que foste tu que escreveste | Talvez podia requisitar um para si daqui a dois dias, o dia da reunião. | -Olhe, vovô guarde seus dentes, solte a sua filha e preste atenção, talvez aprenda algo.
139	olá	intj	0	1112.273		hello; hi	Olá, sou o Aaron.	Hi, I'm Aaron.				1	9	- Olá, galo velho. | -Olá, sou o Aaron. | Olá, fui buscar café. | - Olá, Patricia, senta-te. | Olá .Fala a Robyn . | Olá, preciso de um quarto. | - Olá, Sra. Van de Kamp. | ola. isto é um pai natal. | Olá amigo, o que estás a fazer aí em baixo?
140	sentir	verb	0	1093.348		to feel; to be sorry; to sense	Como se sente, Poirot?	How do you feel, Poirot?				1	20	- Sinto os ecos. | O meu corpo sente. | Ian, eu sinto muito. | Sinto falta do Eric. | Que se sente culpado? | - Tu sentes-te... bem? | Como se sente, Poirot? | Como você se sentiria? | Ele sente, sente, sim. | Onde te sentes segura? | Chegue aqui e sente-se. | Sentis-te falta do papá? | - Quero sentir-me melhor. | Porque sentes pena deles? | Senti-me muito só, ontem. | Sentíamos um peso invisível. | E depois... senti-me poderoso. | É horrível sentires-te excluído. | Honestamente, Dick, sinto-me aliviada. | O que eu senti foi.
141	por favor	mwe	1	1092.570		please	Presta atenção, por favor.	Pay attention, please.				1	17	Ouve, por favor, meu. | Julie, ouve-me, por favor. | Ajudem-me, por favor, alguém. | Gryffindors, sigam-me, por favor. | - Por favor me bata! | - Presta atenção, por favor. | 2 copos de cerva por favor. | Por favor, me chame de Jai. | Se o vires, avisa-me, por favor. | Por favor, senhor, beije o meu bebé. | Peço-te por favor que esqueças este incidente. | Por favor Senhora Coogan, não conte ao pai. | Sr. Polícia, por favor salve a minha menina. | Por favor, diz-me o que passa pela tua mente. | Poderá dizer-me, por favor, o que está a acontecer? | Agora, tal como o vejo... – Prossiga por favor Sr. Kusac. | Pode, por favor, vir aqui ao palco para que possamos roubar o seu banco.
142	é uma	mwe	1	1091.129		it's a; she's a	Isto é uma manicura?	Is this a manicure?				1	6	Isto é uma manicura? | -É uma honra conhece-lo | Isto é uma estrela de arremesso. | Não, Baixote, é uma história de fantasmas. | Essa é uma dessas novas chaves de plástico. | - Mas é uma hipótese de comunicarmo-nos com o mundo exterior.
